Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"3-Bedroom Unit for Sale in Suntrust Amadea - Tower 1, Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,3,2,46,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","6,709,716"
"Studio Unit for Sale in Suntrust Amadea - Tower 2, Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,1,1,24,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","3,040,080"
"3-Bedroom Unit (139 sqm) for Sale in The Signature, Balintawak Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,3,2,139,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","21,700,000"
"2-Bedroom Unit (100 sqm) for Sale in The Signature, Balintawak Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,2,2,100,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","11,800,000"
"2-Bedroom Unit for Sale in Suntrust Amadea - Tower 1, Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,2,1,36,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","4,842,720"
"Studio Unit for Sale in Suntrust Amadea - Tower 1, Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,1,1,24,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","2,963,760"
"Suntrust Amadea Tower 2, 3-Bedroom Unit for Sale in Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,3,2,46,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","7,123,896"
"3-Bedroom Unit for Sale in Suntrust Amadea - Tower 2, Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,3,2,46,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","6,626,880"
Suntrust Amadea Tower 1 - Studio Unit for Sale in Quezon City,Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,1,1,24,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","3,167,280"
Suntrust Amadea Tower 1 - Studio Unit for Sale in Quezon City,Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,1,1,24,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","3,167,280"
"Suntrust Amadea Tower 1, 2-Bedroom Unit for Sale in Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,2,1,36,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","5,310,000"
"Suntrust Amadea Tower 1, 2-Bedroom Unit for Sale in Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,2,1,36,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","5,310,000"
"Suntrust Amadea Tower 2, 2-Bedroom Unit for Sale in Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,2,1,36,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","5,479,920"
"Cityland 101 Xavierville, 1-Bedroom Deluxe for Sale in Quezon City",Metropolitan Manila,Quezon City,Loyola Heights,14.640624,121.076504,1,1,41,50.0,5.0,22.0,12.0,8.0,,3.0,21.0,17.0,2.0,,,2.0,,,,1.0,13.0,2.0,,,,1.0,,,1.0,1.0,,2.0,1.0,POINT (121.076504 14.640624),1828569.71207161,182.856971207161,"2,960,048","3,811,333"
"Cityland 101 Xavierville, 1-Bedroom Unit for Sale in Quezon City",Metropolitan Manila,Quezon City,Loyola Heights,14.640624,121.076504,1,1,24,50.0,5.0,22.0,12.0,8.0,,3.0,21.0,17.0,2.0,,,2.0,,,,1.0,13.0,2.0,,,,1.0,,,1.0,1.0,,2.0,1.0,POINT (121.076504 14.640624),1828569.71207161,182.856971207161,"2,960,048","2,131,988"
Cityland 101 Xavierville - Studio Unit for Sale in Quezon City,Metropolitan Manila,Quezon City,Loyola Heights,14.640624,121.076504,1,1,17,50.0,5.0,22.0,12.0,8.0,,3.0,21.0,17.0,2.0,,,2.0,,,,1.0,13.0,2.0,,,,1.0,,,1.0,1.0,,2.0,1.0,POINT (121.076504 14.640624),1828569.71207161,182.856971207161,"2,960,048","1,916,509"
"2 bedroom Condominium for Sale in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,2,2,68,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","10,000,000"
"Suntrust Capitol Plaza - 1-Bedroom Unit for Sale in Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,1,1,40,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","7,300,000"
"2 bedroom Condominium for Sale in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,2,2,68,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","10,100,000"
"1 bedroom Condominium for Sale in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,1,1,40,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","6,000,000"
"2 bedroom Condominium for Sale in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,2,2,68,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","12,200,000"
"For Sale: 2-Bedroom Unit in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,2,2,68,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","12,200,000"
"2-Bedroom Unit for Sale in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,2,2,68,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","10,000,000"
"2-Bedroom Unit for Sale in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,2,2,68,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","10,000,000"
"1 bedroom Condominium for Sale in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,1,1,40,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","6,500,000"
"1 bedroom Condominium for Sale in Suntrust Capitol Plaza, Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,1,1,40,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","6,500,000"
"Suntrust Capitol Plaza - 2-Bedroom Unit for Sale in Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,2,2,68,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","10,100,000"
"Suntrust Capitol Plaza - 2-Bedroom Unit for Sale in Diliman, Quezon City",Metropolitan Manila,Quezon City,Pinyahan,14.644874,121.050593,2,2,68,24.0,3.0,14.0,25.0,4.0,1.0,8.0,8.0,9.0,6.0,,1.0,2.0,,1.0,5.0,1.0,,,3.0,,7.0,,2.0,,,,,,,POINT (121.050593 14.644874),2166277.58141687,216.627758141687,"2,960,048","10,100,000"
"2-Bedroom Unit for Sale in Suntrust Asmara Tower 2, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,2,1,39,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","6,785,600"
"Condominium with 3 bedroom for Sale in Suntrust Asmara, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,3,2,53,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","8,229,500"
"Condominium with 2 bedroom for Sale in Suntrust Asmara, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,2,1,39,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","6,785,600"
"Condominium with 3 bedroom for Sale in Suntrust Asmara, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,3,2,56,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","7,700,000"
"Condominium with 2 bedroom for Sale in Suntrust Asmara, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,2,1,39,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","7,136,000"
"3-Bedroom Unit for Sale in Suntrust Asmara Tower 3, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,3,2,56,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","7,700,000"
"For Sale The Magnolia Residences 1BR, 1 Toilet & Bath in New Manila Quezon City",Metropolitan Manila,Quezon City,Mariana,14.61633,121.0306,1,1,38,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.0306 14.61633),1639664.55621856,163.966455621856,"2,960,048","8,125,190"
"Condominium with 2 bedroom for Sale in Suntrust Asmara, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,2,1,39,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","6,785,600"
"For Sale The Magnolia Residences 1BR, 1 Toilet & Bath in New Manila Quezon City",Metropolitan Manila,Quezon City,Mariana,14.61633,121.0306,1,1,38,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.0306 14.61633),1639664.55621856,163.966455621856,"2,960,048","8,125,190"
"3-Bedroom Unit for Sale in Suntrust Asmara Tower 1, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,3,2,53,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","8,229,500"
"2-Bedroom Unit for Sale in Suntrust Asmara Tower 1, New Manila, Quezon City",Metropolitan Manila,Quezon City,Mariana,14.621176,121.022808,2,1,39,5.0,2.0,7.0,5.0,5.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,POINT (121.022808 14.621176),1639664.55621856,163.966455621856,"2,960,048","6,785,600"
Pre-Selling 1BR Executive (58 sqm) in The Magnolia Residences D at New Manila QC,Metropolitan Manila,Quezon City,Horseshoe,14.61416,121.039,1,1,58,8.0,,2.0,2.0,,,1.0,2.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,POINT (121.039 14.61416),399954.965779265,39.9954965779265,"2,960,048","10,500,000"
Pre-Selling 1-Bedroom Unit (36.5 sqm) in The Magnolia Residences D at New Manila,Metropolitan Manila,Quezon City,Horseshoe,14.61416,121.039,1,1,36,8.0,,2.0,2.0,,,1.0,2.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,POINT (121.039 14.61416),399954.965779265,39.9954965779265,"2,960,048","7,200,000"
Pre-Selling 1-Bedroom Unit (48 sqm) in The Magnolia Residences D at New Manila,Metropolitan Manila,Quezon City,Horseshoe,14.61416,121.039,1,1,48,8.0,,2.0,2.0,,,1.0,2.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,POINT (121.039 14.61416),399954.965779265,39.9954965779265,"2,960,048","9,400,000"
"Pre-Selling 1BR Executive in The Magnolia Residences D at New Manila QC, 12.2M",Metropolitan Manila,Quezon City,Horseshoe,14.61416,121.039,1,1,na,8.0,,2.0,2.0,,,1.0,2.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,POINT (121.039 14.61416),399954.965779265,39.9954965779265,"2,960,048","12,200,000"
"Pre-selling Studio Unit (30 sqm) in Aurora Escalades, Cubao Quezon City",Metropolitan Manila,Quezon City,Socorro,14.61777,121.0572,1,1,30,34.0,3.0,32.0,34.0,2.0,1.0,10.0,11.0,15.0,1.0,,,4.0,1.0,15.0,,,1.0,,2.0,,,,,,,1.0,1.0,1.0,2.0,POINT (121.0572 14.61777),1164284.34859129,116.428434859129,"2,960,048","5,600,000"
"Pre-selling Studio Unit (22 sqm) in Aurora Escalades, Cubao Quezon City",Metropolitan Manila,Quezon City,Socorro,14.61777,121.0572,1,1,22,34.0,3.0,32.0,34.0,2.0,1.0,10.0,11.0,15.0,1.0,,,4.0,1.0,15.0,,,1.0,,2.0,,,,,,,1.0,1.0,1.0,2.0,POINT (121.0572 14.61777),1164284.34859129,116.428434859129,"2,960,048","4,100,000"
"RFO 3-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 317-A",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,2,76,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","8,824,800"
"RFO 2-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 327-G",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,2,1,58,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","4,668,600"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 215-E",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,30,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","2,515,625"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 227-N",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,30,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","2,515,625"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 216-F",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,30,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","2,515,625"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 217-G",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,40,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","3,756,900"
"RFO 2-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 313-C",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,2,1,54,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","5,071,500"
"RFO 2-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 312-C",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,2,1,54,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","5,071,500"
"RFO 3BR 3-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa | Typical...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,237,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","28,564,000"
"RFO 2-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 327-H",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,2,1,58,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","5,446,700"
"RFO 2-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 312-E",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,2,1,58,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","5,446,700"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 215-G",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,40,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","3,756,900"
"Pre-selling 3BR 3-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,250,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","28,844,000"
"Pre-selling 3BR 4-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,323,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","39,675,000"
"Pre-selling 3BR 4-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,323,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","40,322,000"
"RFO 2-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 317-C",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,2,1,54,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","5,071,500"
"Pre-selling 3BR 4-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,323,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","39,027,000"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 125-J",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,40,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","3,756,900"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 227-P",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,40,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","4,644,600"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 216-G",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,40,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","3,756,900"
"Pre-selling 3BR 3-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,250,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","25,296,000"
"RFO 2-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 322-G",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,2,1,58,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","5,446,700"
"Pre-selling 3BR 4-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,323,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","39,675,000"
"RFO 1-Bedroom Condo Unit for Sale in Asia Enclaves, Cupang, Muntinlupa City | 117-B",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,1,1,40,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","4,644,600"
"Pre-selling 3BR 3-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,250,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","28,903,000"
"Pre-selling 3BR 3-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,250,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","25,296,000"
"Pre-selling 3BR 3-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,250,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","25,496,000"
"Pre-selling 3BR 3-Storey Townhouse for Sale in Likha Residences, Cupang, Muntinlupa |...",Metropolitan Manila,Muntinlupa,Cupang,14.434669,121.040194,3,na,250,6.0,2.0,8.0,,5.0,,1.0,1.0,,,,1.0,3.0,1.0,,2.0,1.0,,,,,,,,,,,1.0,,,POINT (121.040194 14.434669),4555097.87433731,455.509787433731,"543,445","27,705,000"
